region,n_test_rows,model_smape,baseline_smape,model_mae,flag,per_year
Australasia & Oceania,36,58.70673168094923,127.05128205128204,0.2793526624128328,overfit,"[{""year"": 2015, ""mae"": 0.3512939358844099, ""rmse"": 0.534548495815302, ""smape"": 57.86183967435355, ""baseline_smape"": 144.44444444444443, ""n"": 12}, {""year"": 2016, ""mae"": 0.11287724433573058, ""rmse"": 0.1338870602983591, ""smape"": 50.740969517643805, ""baseline_smape"": 126.1904761904762, ""n"": 12}, {""year"": 2017, ""mae"": 0.3738868070183578, ""rmse"": 1.0380441477543665, ""smape"": 65.04316800119916, ""baseline_smape"": 111.99999999999999, ""n"": 12}]"
Central America & Caribbean,36,40.71526679965847,72.22222222222221,0.0299741700389754,ok,"[{""year"": 2014, ""mae"": 0.050000000000000044, ""rmse"": 0.07071067811865482, ""smape"": 100.0, ""baseline_smape"": 100.0, ""n"": 2}, {""year"": 2015, ""mae"": 0.02761331896803949, ""rmse"": 0.044832485942842774, ""smape"": 67.37341572074108, ""baseline_smape"": 83.33333333333334, ""n"": 12}, {""year"": 2016, ""mae"": 0.02047944601978961, ""rmse"": 0.040755144332355636, ""smape"": 18.374681910838454, ""baseline_smape"": 66.66666666666666, ""n"": 12}, {""year"": 2017, ""mae"": 0.040195694154916514, ""rmse"": 0.061278864540572305, ""smape"": 23.677243320875093, ""baseline_smape"": 60.0, ""n"": 10}]"
Central Asia,36,40.87452621242195,128.0,0.14061921668904234,ok,"[{""year"": 2014, ""mae"": 0.09598077186008397, ""rmse"": 0.09894706503180925, ""smape"": 9.392498513888004, ""baseline_smape"": 200.0, ""n"": 2}, {""year"": 2015, ""mae"": 0.08376480650187416, ""rmse"": 0.1345539713883369, ""smape"": 30.20753355778959, ""baseline_smape"": 81.25000000000001, ""n"": 12}, {""year"": 2016, ""mae"": 0.17425213985755128, ""rmse"": 0.23836105146479866, ""smape"": 29.93450758115009, ""baseline_smape"": 160.0, ""n"": 12}, {""year"": 2017, ""mae"": 0.1774126900772251, ""rmse"": 0.23993888441209268, ""smape"": 78.57755208714052, ""baseline_smape"": 125.0, ""n"": 10}]"
East Asia,36,44.8862461923058,100.20490620490618,0.24621816274389963,overfit,"[{""year"": 2014, ""mae"": 0.3501614919887365, ""rmse"": 0.4612049346491018, ""smape"": 85.31262555936117, ""baseline_smape"": 93.33333333333333, ""n"": 2}, {""year"": 2015, ""mae"": 0.4593528991497453, ""rmse"": 0.5676301823839652, ""smape"": 29.566192983011092, ""baseline_smape"": 83.74314574314575, ""n"": 12}, {""year"": 2016, ""mae"": 0.15338484587676793, ""rmse"": 0.19442285907376688, ""smape"": 72.07160754778657, ""baseline_smape"": 107.99999999999999, ""n"": 12}, {""year"": 2017, ""mae"": 0.08106779344847537, ""rmse"": 0.10714351149049609, ""smape"": 39.09808267942776, ""baseline_smape"": 133.33333333333331, ""n"": 10}]"
Eastern Europe,36,58.65949592006172,102.57038298608224,14.644535762647946,ok,"[{""year"": 2015, ""mae"": 32.600924169045165, ""rmse"": 40.01371130457589, ""smape"": 67.19737269027858, ""baseline_smape"": 111.56420452223257, ""n"": 12}, {""year"": 2016, ""mae"": 10.399947996179277, ""rmse"": 12.605174037428995, ""smape"": 55.53425174253758, ""baseline_smape"": 113.66565678436736, ""n"": 12}, {""year"": 2017, ""mae"": 0.9327351227194157, ""rmse"": 1.1956118976644017, ""smape"": 9.53177557915575, ""baseline_smape"": 33.292628653130215, ""n"": 12}]"
Middle East & North Africa,36,14.627456380156737,21.304345649036456,69.0404719669822,ok,"[{""year"": 2015, ""mae"": 40.1860963882283, ""rmse"": 48.793512253395306, ""smape"": 8.347844466208647, ""baseline_smape"": 15.913587694046925, ""n"": 12}, {""year"": 2016, ""mae"": 59.18671544010186, ""rmse"": 64.79971930187784, ""smape"": 12.452418678613716, ""baseline_smape"": 11.283520802830388, ""n"": 12}, {""year"": 2017, ""mae"": 107.7486040726164, ""rmse"": 119.50624322110899, ""smape"": 28.119489295718402, ""baseline_smape"": 46.07375843430951, ""n"": 12}]"
North America,36,16.750123092563506,69.39368937860641,1.0238282374280898,ok,"[{""year"": 2015, ""mae"": 0.9310863330766889, ""rmse"": 1.3313109392603815, ""smape"": 19.99907456286116, ""baseline_smape"": 78.42549923195084, ""n"": 12}, {""year"": 2016, ""mae"": 1.082525727468446, ""rmse"": 1.5546463918694395, ""smape"": 18.31103446213494, ""baseline_smape"": 62.171366324307506, ""n"": 12}, {""year"": 2017, ""mae"": 1.0578726517391344, ""rmse"": 1.1861372173225282, ""smape"": 13.46658346497265, ""baseline_smape"": 69.2050503906174, ""n"": 12}]"
South America,36,29.981853848600316,46.232617634038824,5.347381844875522,overfit,"[{""year"": 2015, ""mae"": 7.992825998639035, ""rmse"": 8.368391278164156, ""smape"": 39.93600869910711, ""baseline_smape"": 46.0059403271755, ""n"": 12}, {""year"": 2016, ""mae"": 4.41296296623002, ""rmse"": 5.072303053100964, ""smape"": 26.941146154744434, ""baseline_smape"": 52.95068346900925, ""n"": 12}, {""year"": 2017, ""mae"": 3.636356569757512, ""rmse"": 4.062517711363916, ""smape"": 22.271175861006913, ""baseline_smape"": 40.167286967393906, ""n"": 12}]"
South Asia,36,15.761266695426922,16.587255535700034,55.698227594779986,overfit,"[{""year"": 2015, ""mae"": 45.43386083584562, ""rmse"": 54.844191784630794, ""smape"": 11.798293571879974, ""baseline_smape"": 14.150457696085498, ""n"": 12}, {""year"": 2016, ""mae"": 64.52092092783145, ""rmse"": 66.78181316662074, ""smape"": 19.068400503600724, ""baseline_smape"": 21.817705047192838, ""n"": 12}, {""year"": 2017, ""mae"": 57.13990102066288, ""rmse"": 65.41294916654527, ""smape"": 17.53906184844307, ""baseline_smape"": 14.285486723232166, ""n"": 12}]"
Southeast Asia,36,29.387025161488733,26.31819656371724,22.124390466022263,overfit,"[{""year"": 2015, ""mae"": 22.16413025544136, ""rmse"": 23.80170163909332, ""smape"": 28.84906977522639, ""baseline_smape"": 23.996068644448446, ""n"": 12}, {""year"": 2016, ""mae"": 24.523738111643606, ""rmse"": 28.48820364651514, ""smape"": 31.65272014087591, ""baseline_smape"": 30.136601058159158, ""n"": 12}, {""year"": 2017, ""mae"": 19.68530303098182, ""rmse"": 24.550620462719362, ""smape"": 27.56021001904518, ""baseline_smape"": 24.721558702697212, ""n"": 12}]"
Sub-Saharan Africa,36,41.528873612908505,16.984209038713033,56.45357018337946,ok,"[{""year"": 2015, ""mae"": 48.42628576844638, ""rmse"": 49.818645292575034, ""smape"": 35.38347274217254, ""baseline_smape"": 22.413222947712057, ""n"": 12}, {""year"": 2016, ""mae"": 62.55778495011011, ""rmse"": 65.26263731089873, ""smape"": 44.92549124287369, ""baseline_smape"": 16.006951691790253, ""n"": 12}, {""year"": 2017, ""mae"": 58.376639831581876, ""rmse"": 60.404842221098555, ""smape"": 44.06564139241971, ""baseline_smape"": 12.612168684801386, ""n"": 12}]"
Western Europe,36,12.25258022417691,45.17312701425594,2.944455504663659,ok,"[{""year"": 2015, ""mae"": 4.213105885575891, ""rmse"": 5.261338299439749, ""smape"": 16.548782338798425, ""baseline_smape"": 61.406452061724025, ""n"": 12}, {""year"": 2016, ""mae"": 2.5789072164726083, ""rmse"": 3.109508940239575, ""smape"": 10.841286270299156, ""baseline_smape"": 42.15343346083921, ""n"": 12}, {""year"": 2017, ""mae"": 2.041353411942476, ""rmse"": 2.893511131950893, ""smape"": 8.675068703057615, ""baseline_smape"": 29.48554084354579, ""n"": 12}]"
