region,n_test_rows,model_smape,baseline_smape,model_mae,flag,per_year
Australasia & Oceania,36,45.73654264161745,127.05128205128204,0.08808119097477017,overfit,"[{""year"": 2015, ""mae"": 0.12410068741878351, ""rmse"": 0.24471813425052344, ""smape"": 22.120161967769167, ""baseline_smape"": 144.44444444444443, ""n"": 12}, {""year"": 2016, ""mae"": 0.06977258987674108, ""rmse"": 0.12177579115572734, ""smape"": 35.27945411538261, ""baseline_smape"": 126.1904761904762, ""n"": 12}, {""year"": 2017, ""mae"": 0.07037029562878595, ""rmse"": 0.22749725949958877, ""smape"": 74.31124721644528, ""baseline_smape"": 111.99999999999999, ""n"": 12}]"
Central America & Caribbean,36,26.423444676667664,72.22222222222221,0.02541697854861268,ok,"[{""year"": 2014, ""mae"": 0.0, ""rmse"": 0.0, ""smape"": 0.0, ""baseline_smape"": 100.0, ""n"": 2}, {""year"": 2015, ""mae"": 0.0016052791067128452, ""rmse"": 0.005100057471913991, ""smape"": 50.148261782053574, ""baseline_smape"": 83.33333333333334, ""n"": 12}, {""year"": 2016, ""mae"": 0.0029025303627354415, ""rmse"": 0.007459910070384549, ""smape"": 16.957204389887462, ""baseline_smape"": 66.66666666666666, ""n"": 12}, {""year"": 2017, ""mae"": 0.08609175141166771, ""rmse"": 0.26414418138779244, ""smape"": 14.597841429674348, ""baseline_smape"": 60.0, ""n"": 10}]"
Central Asia,36,33.989972092912254,128.0,0.06835940482030617,ok,"[{""year"": 2014, ""mae"": 0.3351941452100828, ""rmse"": 0.44380297339681696, ""smape"": 47.83369557557599, ""baseline_smape"": 200.0, ""n"": 2}, {""year"": 2015, ""mae"": 0.0716777425469577, ""rmse"": 0.16344963008873556, ""smape"": 56.63994516668228, ""baseline_smape"": 81.25000000000001, ""n"": 12}, {""year"": 2016, ""mae"": 0.053428507390028586, ""rmse"": 0.08196959681042161, ""smape"": 23.371186452477925, ""baseline_smape"": 160.0, ""n"": 12}, {""year"": 2017, ""mae"": 0.028927528386702074, ""rmse"": 0.05965028847888894, ""smape"": 19.180696814832167, ""baseline_smape"": 125.0, ""n"": 10}]"
East Asia,36,19.301875935260497,100.20490620490618,0.0421813043954376,overfit,"[{""year"": 2014, ""mae"": 0.010153243433226555, ""rmse"": 0.011797700882231569, ""smape"": 67.2032106509684, ""baseline_smape"": 93.33333333333333, ""n"": 2}, {""year"": 2015, ""mae"": 0.08536773252748363, ""rmse"": 0.13211534561198238, ""smape"": 10.277518254176933, ""baseline_smape"": 83.74314574314575, ""n"": 12}, {""year"": 2016, ""mae"": 0.01854046548463088, ""rmse"": 0.03859990907273994, ""smape"": 14.829898101726869, ""baseline_smape"": 107.99999999999999, ""n"": 12}, {""year"": 2017, ""mae"": 0.025132209522392673, ""rmse"": 0.044463525913648924, ""smape"": 35.47740875095944, ""baseline_smape"": 133.33333333333331, ""n"": 10}]"
Eastern Europe,36,3.4615819951376534,102.57038298608224,0.8738339503559973,overfit,"[{""year"": 2015, ""mae"": 2.1444803654766806, ""rmse"": 3.1523013729241303, ""smape"": 3.8444121279778263, ""baseline_smape"": 111.56420452223257, ""n"": 12}, {""year"": 2016, ""mae"": 0.2994569744068549, ""rmse"": 0.40140480002210976, ""smape"": 2.736598786687488, ""baseline_smape"": 113.66565678436736, ""n"": 12}, {""year"": 2017, ""mae"": 0.17756451118445646, ""rmse"": 0.2479842580844708, ""smape"": 1.9711965345496862, ""baseline_smape"": 33.292628653130215, ""n"": 12}]"
Middle East & North Africa,36,6.733538546760035,21.304345649036456,31.428416835038018,overfit,"[{""year"": 2015, ""mae"": 23.244984705378418, ""rmse"": 31.164814689992404, ""smape"": 4.53894377998813, ""baseline_smape"": 15.913587694046925, ""n"": 12}, {""year"": 2016, ""mae"": 19.525015248923424, ""rmse"": 21.428219517892487, ""smape"": 3.82325215548553, ""baseline_smape"": 11.283520802830388, ""n"": 12}, {""year"": 2017, ""mae"": 51.51525055081222, ""rmse"": 56.28665224266868, ""smape"": 14.926229457813003, ""baseline_smape"": 46.07375843430951, ""n"": 12}]"
North America,36,2.0332222427681064,69.39368937860641,0.1309768402651606,ok,"[{""year"": 2015, ""mae"": 0.08021145978050492, ""rmse"": 0.14639977161994572, ""smape"": 1.5807012943216223, ""baseline_smape"": 78.42549923195084, ""n"": 12}, {""year"": 2016, ""mae"": 0.12664608751873618, ""rmse"": 0.20467109410437648, ""smape"": 2.0515163157402263, ""baseline_smape"": 62.171366324307506, ""n"": 12}, {""year"": 2017, ""mae"": 0.18607297349624066, ""rmse"": 0.23642451981009044, ""smape"": 2.3083175348379306, ""baseline_smape"": 69.2050503906174, ""n"": 12}]"
South America,36,1.6550660907002968,46.232617634038824,0.22357673094552843,overfit,"[{""year"": 2015, ""mae"": 0.271382730623063, ""rmse"": 0.37523424053392, ""smape"": 1.8861658686954903, ""baseline_smape"": 46.0059403271755, ""n"": 12}, {""year"": 2016, ""mae"": 0.21187920534527904, ""rmse"": 0.2492710496302195, ""smape"": 1.674086104784716, ""baseline_smape"": 52.95068346900925, ""n"": 12}, {""year"": 2017, ""mae"": 0.18746825686824323, ""rmse"": 0.2531556157987973, ""smape"": 1.391935270159899, ""baseline_smape"": 40.167286967393906, ""n"": 12}]"
South Asia,36,9.213293533162481,16.587255535700034,31.808862436623,overfit,"[{""year"": 2015, ""mae"": 30.256172557400053, ""rmse"": 34.81054735297688, ""smape"": 7.707524310175853, ""baseline_smape"": 14.150457696085498, ""n"": 12}, {""year"": 2016, ""mae"": 31.372911126193717, ""rmse"": 36.003197337856584, ""smape"": 9.682521577469268, ""baseline_smape"": 21.817705047192838, ""n"": 12}, {""year"": 2017, ""mae"": 33.797503626275216, ""rmse"": 44.024302721056415, ""smape"": 10.724896115333303, ""baseline_smape"": 14.285486723232166, ""n"": 12}]"
Southeast Asia,36,1.9882984081836648,26.31819656371724,1.7448900702775783,overfit,"[{""year"": 2015, ""mae"": 1.1193086653362272, ""rmse"": 1.3630655838976808, ""smape"": 1.262004915962189, ""baseline_smape"": 23.996068644448446, ""n"": 12}, {""year"": 2016, ""mae"": 1.8787676219719067, ""rmse"": 2.399866936870554, ""smape"": 2.11156375793116, ""baseline_smape"": 30.136601058159158, ""n"": 12}, {""year"": 2017, ""mae"": 2.2365939235246013, ""rmse"": 2.5200117558974484, ""smape"": 2.6187375585407566, ""baseline_smape"": 24.721558702697212, ""n"": 12}]"
